ID,Image diagonal [pixels],Image size [pixels],Source image,Source landmarks,Target image,Target landmarks,status,Warped target landmarks,Warped source landmarks,Execution time [minutes],Initial TRE Median,Final TRE Median
287,16952.8,"(12589, 11354)",gastric_5/scale-15pc/EBV.jpg,gastric_5/scale-15pc/EBV.csv,gastric_5/scale-15pc/CD68.jpg,gastric_5/scale-15pc/CD68.csv,training,,287/transformed_source_landmarks.csv,1.648232380549113,0.4172034978442648,0.0112347621645519
327,16150.5,"(15751, 3570)",kidney_3/scale-25pc/PAS.jpg,kidney_3/scale-25pc/PAS.csv,kidney_3/scale-25pc/MAS.jpg,kidney_3/scale-25pc/MAS.csv,training,,327/transformed_source_landmarks.csv,0.6719213366508484,0.0203931328388304,0.0235321563199725
332,14878.7,"(14318, 4046)",kidney_4/scale-25pc/PAS.jpg,kidney_4/scale-25pc/PAS.csv,kidney_4/scale-25pc/MAS.jpg,kidney_4/scale-25pc/MAS.csv,training,,,,,
352,11556.4,"(7351, 8917)",lung-lesion_1/scale-50pc/29-041-Izd2-w35-Ki67-7-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-Ki67-7-les1.csv,lung-lesion_1/scale-50pc/29-041-Izd2-w35-CD31-3-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-CD31-3-les1.csv,training,,352/transformed_source_landmarks.csv,1.479645582040151,0.0837508952546048,0.0686914915005854
353,11556.4,"(7351, 8917)",lung-lesion_1/scale-50pc/29-041-Izd2-w35-proSPC-4-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-proSPC-4-les1.csv,lung-lesion_1/scale-50pc/29-041-Izd2-w35-CD31-3-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-CD31-3-les1.csv,training,,353/transformed_source_landmarks.csv,1.462107809384664,0.0657689852147188,0.0572630887698877
387,13190.4,"(11432, 6580)",lung-lobes_2/scale-100pc/29-039-U-35W-Izd2-4-cc10.png,lung-lobes_2/scale-100pc/29-039-U-35W-Izd2-4-cc10.csv,lung-lobes_2/scale-100pc/29-039-U-35W-Izd2-3-Pro-SPC.png,lung-lobes_2/scale-100pc/29-039-U-35W-Izd2-3-Pro-SPC.csv,training,,387/transformed_source_landmarks.csv,1.2649118145306906,0.0135573773949813,0.0040355521068414
388,13190.4,"(11432, 6580)",lung-lobes_2/scale-100pc/29-039-U-35W-Izd2-6-ki67.png,lung-lobes_2/scale-100pc/29-039-U-35W-Izd2-6-ki67.csv,lung-lobes_2/scale-100pc/29-039-U-35W-Izd2-3-Pro-SPC.png,lung-lobes_2/scale-100pc/29-039-U-35W-Izd2-3-Pro-SPC.csv,training,,388/transformed_source_landmarks.csv,1.25351638396581,0.0379817586545535,0.0084424368012807
426,9862.3,"(2946, 9412)",mammary-gland_2/scale-25pc/s2_70-PR_A4926-4L.jpg,mammary-gland_2/scale-25pc/s2_70-PR_A4926-4L.csv,mammary-gland_2/scale-25pc/s2_61-HE_A4926-4L.jpg,mammary-gland_2/scale-25pc/s2_61-HE_A4926-4L.csv,training,,426/transformed_source_landmarks.csv,0.9459810694058736,0.0227383947250592,0.0099282307630155
427,8313.5,"(2233, 8008)",mammary-gland_2/scale-25pc/s2_63-HE_A4926-4L.jpg,mammary-gland_2/scale-25pc/s2_63-HE_A4926-4L.csv,mammary-gland_2/scale-25pc/s2_62-ER_A4926-4L.jpg,mammary-gland_2/scale-25pc/s2_62-ER_A4926-4L.csv,training,,427/transformed_source_landmarks.csv,0.9558568040529888,0.103984696615337,0.0388928190037378
454,11915.0,"(7552, 9216)",mice-kidney_1/scale-25pc/3_PAS.jpg,mice-kidney_1/scale-25pc/3_PAS.csv,mice-kidney_1/scale-25pc/2_aSMA.jpg,mice-kidney_1/scale-25pc/2_aSMA.csv,training,,454/transformed_source_landmarks.csv,1.5577712535858157,0.0831387275252709,0.0069304728752782
461,11317.0,"(7808, 8192)",mice-kidney_1/scale-25pc/8_CD31.jpg,mice-kidney_1/scale-25pc/8_CD31.csv,mice-kidney_1/scale-25pc/3_PAS.jpg,mice-kidney_1/scale-25pc/3_PAS.csv,training,,461/transformed_source_landmarks.csv,1.5192870378494263,0.12800770918626286,0.04473729820662621
